GSE2362,Altered hepatic gene expression in liver-Cpr-null and Cpr-low mice,16006652
GSE3067,Resistance to thyroid hormone (RTH) and PPARa activation,16985257
GSE3124,HNF4 small intestine knockout,
GSE3571,Comparison of neural stem cell lines overexpressing Nurr1 to clonal controls,17038671
GSE5338,In vivo function of NR2E3 in establishing photoreceptor identity during mammalian retinal development,16868010
GSE5538,lipin 1beta overexpression in mouse liver,16950137
GSE5912,Identification of genes regulated in adrenal glands of Ftz-F1 transgenic mice,17761949
GSE6346,Differential repression of TLR responses by PPARg and LXRs,16143103
GSE6662,Cardiac-specific deletion of ménage-à-trois-1 (MAT1),17276355
GSE7016,Knock out Nur77 - Gene regulation studies in different organs,
GSE7032,Brown and white adipocyte differentiation,17360536
GSE7196,Differential gene expression between WT and ERRa-null hearts,17488637
GSE9012,Expression data from spontaneous liver tumors of Trim24/TIF1a-null mice.,18026104
GSE9786,Transcriptional response to PFOA in wild-type and PPARalpha-null mice,18281256
GSE9796,Gene Profiling in the Livers of Wild-Type and PPARalpha-Null Mice Exposed to Perfluorooctanoic Acid (PFOA),18467677
GSE9969,Physiological functions of the RORs in brown adipose tissue,18694395
GSE9981,Tlx (nr2e1)-dependent gene expression in adult neural stem cells,
GSE10071,NUP98-NSD1 links H3K36 methylation to Hox-A gene activation and leukaemogenesis,17589499
GSE10386,Co-activator function of RIP140 for NF_B/p65-dependent cytokine gene,18469200
GSE11116,ISR target genes in the liver of mock-injected and AP20187-treated mice of wildtype and Atf4-/- genotype,18522833
GSE11210,ISR target genes in the liver of either LFD and HFD-treated Alb::GC mice and AP20187-treated TTR::Fv2E-PERK mice,18522833
GSE11703,Effect of v-erbA on RA-responsive genes in AML12 hepatocytes,18775481
GSE11924,Gene expression in TFH cells,18599325
GSE12147,Molecular characterization of novel peroxisome proliferator-activated receptor alpha agonists,18971326
GSE12489,Effect of phenobarbital on CAR and PXR regulated genes involved in drug metabolism and cholesterol homeostasis,19708687
GSE12509,Effect of TCPOBOP on CAR and PXR regulated genes involved in drug metabolism and cholesterol homeostasis,19708687
GSE12537,"Effect of PCN on CAR and PXR regulated genes involved in circadian rhythm, drug metabolism and cholesterol homeostasis",19708687
GSE13211,Global gene-expression analyses of the Esrrb reprogrammed cells,19136965
GSE13212,Global gene-expression analyses of the Esrrb knockdown cells,19136965
GSE13237,Effect of DEHP on adult mouse Sertoli cells rich areas (SCRA),19245819
GSE13240,Effect of DEHP on adult mouse Leydig cells,19245819
GSE13688,Effect of TCPOBOP and PCN in combination with high-cholesterol diet on genes involved in cholesterol homeostasis,19691840
GSE14004,Re-expression of GATA2 Cooperates with PPAR gamma Depletion to Revert the Adipocyte Phenotype,19136559
GSE14629,Effects of DEHP on the hepatic expression of a selection of mouse genes related to nuclear receptor signaling.,19245819
GSE14869,Analysis of the Heat Shock Response in Mouse Liver Reveals Transcriptional Dependence on the Nuclear Receptor PPAR_,20059764
GSE14920,Role of PPARalpha in the effects of DEHP on the hepatic expression of a selection of mouse genes,19428328
GSE15458,Effect of v-erbA on T3-responsive genes in AML-12 hepatocytes,
GSE15616,Increased antigen cross-presentation but impaired cross-priming after activation of PPAR_,19535643
GSE16623,Differential gene expression between ERRa KO and WT mouse kidneys,19901197
GSE19675,Negative regulation of the IFN/STAT signaling pathway by the Trim24 tumor suppressor protein through Rara inhibition,21768647
GSE20008,PCAF/GCN5-regulated genes in MEFs,
GSE20165,Expression data from white and brown adipose tissue (WAT and BAT) of per2-/- and control mice,21035761
GSE20371,PPARd target genes in MEFs,
GSE20523,Immunoregulatory actions of T cell PPAR g at the colonic mucosa,20537136
GSE20588,Effect of rosiglitazone on adipose gene expression in HSL knockout mice with different diet treatment,
GSE20621,Immunoregulatory actions of epithelial cell PPAR g at the colonic mucosa,20422041
GSE20625,Impact of MAA on mouse Leydig cell gene expression (Mus musculus),20565877
GSE20646,Identification and validation of the pathways and functions regulated by the ROR alpha1 in skeletal muscle,20338882
GSE20968,Hepatocyte-nuclear-factor-4a promotes gut neoplasia in mice and protects against the production of reactive oxygen species,21062980
GSE21346,Differential regulation of microRNA in ocular wound healing,
GSE21903,"Nuclear orphan receptor TAK1/TR4-deficient mice are protected against obesity-linked inflammation, hepatic steatosis, and insulin resistance",20864514
GSE22086,Expression data from quadriceps muscle of WT and ERRgamma transgenic mice,21356518
GSE22317,Distinct signature of altered homeostasis in aging rod photoreceptors: Implications for retinal diseases,21079736
GSE22471,Transcriptional Mediator Subunit MED1/TRAP220 in Stromal Cells Is Involved in Hematopoietic Stem/Progenitor Cell Support through Osteopontin Expression,20713445
GSE23736,"Nuclear receptor, RORa plays a critical role in obesity-associated inflammation, hepatic steatosis, and insulin resistance",21540300
GSE24292,Expression data from PPARg WT and KO macrophages,21135166
GSE24567,Comparison of gene expression in ventral prostates of 12 week old AR-E231G mice with AR-T857A mice,
GSE26207,The roles of ppar-delta and ppar-gamma in regulating the metabolic switch between oxidation and storage of fats in white adipose tissue,21843327
GSE27241,Digoxin and its derivatives suppress Th17 cell differentiation by antagonizing ROR_t activity,21441909
GSE27271,Adipose tissue analysis of wild-type and beta-carotene 15-15'-oxygenase 1 (Bcmo1) ko mice fed under control diet and beta-carotene diet,21673813
GSE28384,Amorfrutins are selective PPAR_ agonists with potent antidiabetic properties,22509006
GSE28447,Expression data from transgenic mice overexpressing RXR-gamma in the skeletal muscle (RXR-gamma mice),21655215
GSE29055,Microarray skeletal muscle PPARbeta overexpressing mice,22135324
GSE29983,Comparison of gene expression profiles for hormone induction in the presence and absence of AP1 binding.,21726817
GSE30651,"Conditional elimination of c-Met signaling in the liver aggravates oxidative stress and cholestasis, and deregulates lipid metabolism, under a high cholesterol diet",
GSE30661,SMRT-RID mutation linked to Type I Pneumocyte Associated Respiratory Distress Syndrome via TR repression,22001906
GSE31406,Gene expression analyses of PR action in the uteri of SRC-2 mutant mice,24571987
GSE31431,Serial gene expression profiling in the liver of Pdgf-c Tg mice that developed hepatic fibrosis and tumors,22651928
